ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
974,8.597615143630271,801.2142110462823,264.39981554721294,1564.158296950962,Loam,5.787419629432487,Urban,2007.1605459508437,0.5233885246700725,0
975,1.247325402451387,483.1520817037209,138.36781386868856,907.238003814067,Loam,7.20520902370731,Forest,378.8504177537069,0.37272770200090677,0
976,10.490561771993004,1413.9849054172437,9.06962902532257,1856.3649371113477,Sandy,30.77466245091256,Urban,2837.3294917390413,0.27216257787716414,0
977,23.803117228010194,425.9803003553719,302.03903797848386,1062.0829557610646,Clay,41.87730584237236,Grassland,397.7222324534471,0.6221170041089183,0
978,2.057032539370014,673.0023784714558,4.110474043466508,1324.8028441643078,Loam,19.703250075588514,Agricultural,2324.018811545395,0.5869136260578361,1
979,19.854649888049455,1315.4588632026728,253.33192066645833,575.8596557363433,Loam,20.732647946347498,Agricultural,794.4489653349565,0.4243632281622648,0
980,23.87371395667557,1270.8036718481226,349.29255950138054,1139.1818569283462,Clay,31.835592387354918,Urban,2800.7794311037546,0.7705648111195007,1
981,13.369755632678434,319.8470558771021,157.55807813335323,1748.5453094914924,Loam,17.339580010586616,Urban,2159.878618108439,0.2133216877927102,0
982,30.836488149832878,1213.83279920378,84.590425798543,1708.4732080450128,Sandy,6.197376473495786,Forest,2261.441138935107,0.38223431097909555,0
983,4.263930125350872,714.3709857699444,253.75356361561742,836.4778382802895,Loam,38.085283314571825,Forest,657.17751917965,0.7526416917797489,0
984,3.0055112694323505,750.3048645237651,294.16613112561066,839.118606515844,Loam,33.15424608236539,Grassland,1329.1199299054824,0.3925612629916643,0
985,29.127550248144132,243.5459600031185,196.71491378802503,1725.9579683198551,Clay,31.13401995750466,Urban,1853.4395837678592,0.35135170031310226,0
986,19.81965264824794,166.87219494783074,348.13269909221265,1895.5976302539882,Loam,38.37578580463204,Urban,2309.920854619803,0.5205322459587485,0
987,27.53609585710944,1105.5119951119595,18.600739796865998,643.0413819095054,Loam,35.38538769029169,Urban,311.8781277371687,0.6942810499523229,0
988,17.39309354414985,769.8686709151847,181.72641538963012,1175.0879591393377,Sandy,14.264689468024452,Agricultural,2887.095949363585,0.26188805652701663,0
989,9.856081329564272,683.4335187920103,258.643421036118,1006.1814184463435,Clay,20.861647112450804,Grassland,2670.662011663668,0.7658124257874417,0
990,32.764092706967986,1107.7869315459752,310.55056961370445,1806.032683186159,Clay,10.674956375538125,Forest,811.0457714867531,0.6770437287086986,0
991,31.97663515875917,1159.9937035371092,64.53202028680441,625.2873720200282,Sandy,10.843565603804645,Agricultural,2468.280729096996,0.3087501533309312,0
992,27.787858834177072,280.4168431205627,288.00125343492533,816.6889138370561,Loam,35.42880858604427,Agricultural,1554.9717691194703,0.6272047767188977,1
993,10.885805489198507,934.8264667425799,198.9745472586763,1628.7025063797414,Clay,43.63700481421242,Agricultural,1385.4194446860558,0.4309752335825343,0
994,23.609226674763484,246.26341930264402,142.75932551638675,576.9407734718234,Clay,48.322966273751256,Agricultural,943.3023174342162,0.4413768068457913,0
995,14.438955877601071,1139.4938747421163,47.41741028847368,1238.8030710714338,Loam,33.275620289725,Grassland,1742.9057598947775,0.6699740554633199,0
996,3.663282933065366,1002.5849765873523,311.50647320720844,1163.1605520195799,Loam,13.284559551243063,Urban,2189.667353110793,0.7776708847884395,1
997,36.692543018489715,1437.091200571014,56.61835494469753,1001.601768483123,Clay,9.754265545201882,Forest,1232.7987148882748,0.27599352370831637,0
998,5.472745236758456,149.9891237168107,111.52362931527573,1091.8584729783856,Loam,41.578293719154104,Forest,1887.6575790248762,0.45237814212729166,1
999,38.0094941528321,132.72934566931877,104.41639150647728,1294.9108803953495,Clay,31.04404143619997,Agricultural,2097.938763465911,0.48856496485058215,0
1000,17.84023091831823,459.1712583051402,313.70905230870756,742.0510375825747,Loam,32.822825945617396,Agricultural,2133.3654510458578,0.4257870901729986,1
